player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
2009210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
1547870,2,5,3,825,0,7350,13600,0,0,0,0,150,0,3,0,7,0,6,13,21
7570070,1,5,0,0,503,3390,6699,0,0,0,0,0,1,0,0,2,0,6,39,8
5570040,5,34,8,9050,3103,153167,41599,0,0,0,0,150,0,3,4,19,1,8,73,88
4429980,2,13,3,68620,200,58160,25700,0,1,1,0,0,0,0,0,6,0,7,23,49
8012990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8625980,1,5,12,1515,5300,7547,23500,0,0,0,0,0,0,0,0,3,0,11,67,28
7625980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2179420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7263550,3,27,6,9100,7525,255180,36825,0,1,0,0,0,0,5,5,1,0,7,61,56
4677760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
9124450,2,26,9,0,0,19353,23750,0,0,0,0,0,0,4,0,4,0,5,51,42
9124450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5563610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7883120,0,18,5,0,2300,7270,0,0,0,1,0,0,0,0,1,2,0,2,21,28
879339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1879340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6245980,0,17,9,0,0,13170,16500,0,1,0,0,0,0,2,0,1,0,3,12,37
245946,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7197000,1,5,2,0,0,2090,9600,0,0,0,0,0,0,0,0,1,0,5,3,4
7238590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
5238580,3,19,5,35000,29875,70670,9499,0,0,0,0,0,0,6,1,8,0,15,30,71
8757820,4,19,8,50403,37800,41805,9050,0,0,0,0,0,0,5,0,7,0,13,49,42
6757810,1,23,6,10275,9200,140358,133667,0,1,0,0,0,0,2,3,10,0,20,32,62
3757810,1,3,0,0,0,1788,1500,0,0,1,0,0,0,0,0,2,0,4,8,14
9075350,1,2,1,0,0,2250,3500,0,0,0,0,0,1,0,0,2,0,7,6,4
483655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6926590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
6926590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2523760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8919230,2,26,11,300,48450,18551,23100,0,0,0,0,0,1,5,2,5,0,5,104,45
5841400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
601534,2,0,1,0,0,2188,5000,0,0,0,0,0,0,0,0,1,0,2,1,8
6044490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6402220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6402230,2,18,8,750,12200,13161,85833,0,1,0,0,0,0,4,2,0,0,9,69,36
8959320,2,14,11,12630,32000,91737,70100,0,0,0,5,0,0,5,4,7,0,17,48,33
5487290,0,5,3,0,128,3027,195000,0,0,0,0,0,0,2,1,0,0,1,10,13
8587760,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
4587620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
4344420,7,40,8,57237,49875,20820,34437,0,0,0,0,0,0,7,4,5,1,45,129,102
4195780,7,46,7,450,107378,206315,186100,0,0,2,0,0,1,1,3,12,0,48,74,79
9199550,6,10,3,4250,4050,178764,21900,0,0,1,0,0,0,5,0,5,0,12,28,39
4638700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
361447,0,4,1,0,0,3410,0,0,0,0,0,0,0,0,0,4,0,8,11,7
5372470,2,3,2,17750,6785,5373,6500,0,0,0,0,0,0,3,3,3,0,4,6,14
6047560,1,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,1,1,4,0
3493850,1,31,4,21550,34500,55644,79599,0,1,0,0,0,0,8,1,5,0,8,40,68
9070770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2067020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5185030,0,9,1,0,10000,1715,0,0,0,0,0,0,1,0,1,1,0,4,6,4
807732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
6254300,5,14,7,16620,2500,16899,16499,0,0,0,0,150,0,3,3,2,0,16,21,21
693445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
6596230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1585200,0,0,0,0,0,3700,0,0,0,0,0,0,0,1,0,0,0,3,0,0
27977,23,39,0,13100,0,50160,34750,0,0,0,0,0,0,3,1,27,0,8,68,67
1972010,3,10,1,300,0,81790,0,0,0,0,0,0,0,1,0,0,0,5,17,10
1972020,3,4,3,3625,1036,12295,24800,0,1,0,0,0,0,2,1,3,0,3,33,11
953652,0,15,3,10912,0,5462,0,0,0,0,0,0,0,1,0,3,0,4,12,18
739011,8,42,7,133074,86226,116414,155325,0,0,0,0,0,0,20,2,18,0,31,157,87
7181850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
7264770,0,2,1,0,0,710,0,0,0,0,0,0,0,0,0,0,0,3,1,15
9181970,2,21,15,17737,2300,46640,38443,0,0,0,0,0,0,5,3,5,0,11,42,57
2821840,4,10,2,0,6800,6249,6400,0,0,0,0,0,0,2,3,4,0,10,11,12
2821830,0,0,0,1500,675,2538,7500,0,0,0,0,0,0,0,0,3,0,5,9,3
5864330,6,25,4,2102,26233,30007,22600,0,0,0,0,0,0,5,3,16,0,43,51,68
864312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
6139480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2307110,1,10,12,6075,0,26489,40100,0,0,0,0,150,0,1,3,0,0,4,45,15
5696560,4,8,3,0,0,2350,22500,0,0,0,0,0,0,0,1,5,0,3,8,13
6696660,3,15,2,0,0,3550,5449,0,0,0,0,0,0,1,2,3,0,5,22,32
7750050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
746283,11,41,9,95390,2000,135816,133189,0,0,0,0,0,0,4,5,15,2,43,103,84
2746400,0,1,0,0,0,38840,0,0,0,0,0,0,0,0,0,3,0,5,4,9
7746410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2504310,3,8,4,7800,7700,21864,19900,0,0,0,0,0,1,2,0,10,0,9,11,29
4504300,5,18,6,7875,500,33805,16400,0,0,1,0,0,0,3,1,3,0,13,33,31
3504300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
7383440,3,3,0,600,0,6150,0,0,0,0,0,0,0,2,1,1,0,2,4,14
2383420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
383419,9,23,3,406750,31875,57563,70175,0,0,0,0,0,0,2,2,12,0,18,56,50
940504,5,7,2,4695,175,12275,14300,0,0,1,0,0,0,0,0,3,0,3,16,6
4822610,3,21,6,12795,6250,13731,9000,0,1,0,0,0,0,3,1,2,1,7,33,45
5822610,3,1,0,0,300,9237,100,0,0,0,0,0,0,1,0,2,0,1,0,9
8620350,12,20,8,6600,50145,16307,7900,0,0,0,0,0,0,3,2,7,0,10,43,40
3620350,0,8,1,600,0,569018,272300,0,0,0,0,0,0,0,1,1,0,8,9,15
5620340,1,12,3,1875,0,5549,0,0,1,0,5,0,0,0,0,1,0,5,62,26
6502460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
8944290,2,37,11,7650,200,27739,34700,0,0,0,0,0,0,3,5,2,0,18,97,52
2501320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2389870,1,17,3,46250,29250,18186,8500,0,1,0,0,0,0,4,0,1,0,5,30,19
3610150,1,3,4,450,123950,8274,0,0,0,0,0,0,0,0,0,4,0,1,10,16
4610160,1,8,4,3900,3500,10729,30500,0,0,0,0,0,0,1,0,3,0,11,11,27
4610150,1,9,1,0,0,13515,39900,0,0,0,0,0,0,0,0,1,0,3,7,4
7832800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8613920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4832800,5,24,2,475,150,7840,105700,0,0,1,0,0,0,1,2,0,0,15,64,26
1167210,4,10,1,1650,500,15570,15000,0,0,0,0,0,0,4,1,4,0,5,19,23
1167220,0,12,4,0,0,6203,0,0,0,0,0,0,0,3,0,0,0,2,24,26
1602760,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,1,5,0
1840170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1840170,0,5,0,0,375,5704,1100,0,0,1,0,0,0,1,0,3,0,3,2,21
7840200,9,26,10,85270,28225,106973,396505,0,0,0,0,0,0,4,1,22,0,14,59,83
3714910,15,67,23,31102,3166,184974,128788,0,0,0,0,0,2,5,6,26,1,43,125,149
8714920,0,0,0,0,0,0,13100,0,0,0,0,0,0,0,0,0,0,1,0,0
8157840,0,17,0,0,0,3220,0,0,0,0,0,0,0,2,0,3,0,3,19,27
8157830,5,20,2,13000,3500,9949,14100,0,0,0,0,0,0,1,2,2,0,5,26,4
4288880,1,27,12,86600,38700,37145,10000,0,1,0,0,0,0,5,1,1,0,6,90,52
8170990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
5171000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4171000,1,18,1,3300,0,33930,30231,0,0,0,0,0,0,0,0,0,0,2,23,18
3275710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8728090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4920300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6920410,8,51,7,6225,7438,41872,57761,0,1,1,0,0,0,4,1,14,0,18,96,84
1522650,5,47,11,10425,3250,94576,237666,0,2,0,0,99,0,6,2,15,0,6,148,122
4477500,10,48,18,64903,4070,254324,147135,0,0,0,1050,400,0,10,6,21,1,77,117,100
2477490,5,52,8,14753,3200,49192,42820,0,0,0,0,0,0,1,0,6,0,12,133,42
7522680,1,28,5,75380,1500,24617,28600,0,0,0,0,0,0,4,4,4,0,27,63,71
2471240,2,4,3,0,0,14014,1900,0,0,0,0,0,0,1,0,2,0,1,15,15
6471230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
6914160,0,6,0,65500,0,3649,10300,0,0,0,0,0,0,0,2,1,0,1,17,14
2914150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7089620,0,4,1,10750,6000,1705,2000,0,1,0,0,150,0,2,0,3,0,4,5,11
910382,4,29,10,30600,6000,24967,159200,0,2,1,0,0,0,2,0,11,0,8,67,38
89597,1,2,2,1358,597,1950,0,0,0,0,0,0,1,0,0,1,0,2,36,7
6039460,0,0,1,0,0,4050,0,0,0,0,0,0,0,1,1,0,0,2,0,0
3407140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
5964350,2,5,1,21000,47500,57137,0,0,0,0,0,0,0,2,0,1,0,4,11,7
2964330,1,6,3,1500,500,9056,300,0,0,0,0,0,0,0,1,4,0,3,24,17
3035800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
28292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4839070,0,8,3,0,11430,3680,28000,0,0,0,0,0,0,1,0,1,0,2,6,15
2839040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
161078,1,11,4,7800,725,9078,7601,0,0,0,0,0,0,2,0,4,0,4,23,20
5289240,0,10,3,750,200,2755,0,0,0,0,0,0,0,1,0,3,0,2,8,21
5157340,0,6,0,6300,500,2410,0,0,1,0,0,0,0,1,0,0,0,4,31,12
5157340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6578960,4,61,68,16950,14515,22792,218400,0,0,0,0,0,0,7,7,6,0,19,76,101
2582680,6,30,5,41660,38500,22216,29710,0,0,1,0,150,0,10,2,7,0,24,58,53
295788,2,1,3,2250,3825,2471,0,0,0,1,0,0,0,7,0,0,0,6,7,29
1738600,0,3,2,0,1500,1865,9500,0,0,0,0,0,0,1,0,0,0,3,3,6
4707970,2,24,6,53750,0,77362,6900,0,0,0,0,0,0,3,2,2,0,6,65,46
6265060,4,6,2,6000,0,6245,7250,0,0,0,0,0,0,0,0,0,0,0,15,9
734965,0,9,1,1050,200,2035,400,0,0,0,0,0,0,0,0,2,0,5,3,6
5820280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1615300,4,4,1,2250,0,4938,66200,0,0,0,0,0,0,2,0,0,0,7,24,6
8381110,8,38,1,26900,7600,246916,22700,0,0,0,0,0,0,4,0,8,0,9,64,54
6381090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
6501040,3,7,0,37823,1000,6942,20000,0,0,0,0,0,0,0,0,7,0,7,5,6
7058120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7940220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
5940220,0,3,0,300,0,2400,0,0,0,0,0,0,0,0,0,1,0,2,0,3
5940220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1497270,1,2,1,0,0,1889,13000,0,1,0,0,0,1,4,0,1,0,5,24,10
7865890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
7865890,6,21,0,131900,75,14662,23600,0,0,0,0,0,0,2,5,9,1,2,6,17
4865860,3,24,5,5400,5000,101464,21700,0,1,1,0,0,0,6,2,4,0,13,41,37
4865870,1,3,1,1350,4325,4875,24000,0,0,1,0,0,0,0,2,1,0,2,24,10
1422940,1,24,5,2250,4700,95358,94600,0,0,0,0,0,0,2,0,3,0,6,39,40
577064,8,37,7,195125,425,77434,67001,0,1,0,5,0,0,5,6,24,0,19,141,89
7370900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
8370920,0,17,1,0,0,22082,11000,0,0,0,0,0,0,3,3,0,0,2,15,19
5072060,0,18,1,0,1236,12199,663527,0,0,0,0,0,0,3,1,4,0,12,41,43
8083200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6197340,0,2,0,750,0,150,0,0,0,0,0,0,0,1,0,0,0,2,0,1
8197360,0,4,0,0,0,1260,0,0,0,0,0,0,0,1,0,0,0,1,11,13
6640270,2,19,6,2550,300,4700,12600,0,0,0,0,0,0,1,2,2,0,2,40,43
6640280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
7640270,0,8,8,450,120,13722,22850,0,1,0,0,0,0,2,1,3,0,2,25,31
4640280,4,19,5,2455,700,18877,7200,0,0,1,0,0,0,4,1,2,0,21,57,46
3640280,1,18,3,37500,400,1984,1000,0,1,0,0,0,0,1,0,0,0,3,17,19
1640250,0,1,0,8750,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,6
7688550,2,7,0,4500,15,4615,400,0,0,0,0,0,0,2,0,1,0,2,1,15
8688570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1245620,5,2,0,0,30,4187,0,0,0,0,0,0,0,0,0,2,0,10,20,3
245596,6,37,6,12750,3650,98235,229960,0,0,0,0,0,0,1,4,10,0,6,75,80
754401,1,9,5,12450,1213,11932,55999,0,0,0,0,0,0,7,2,5,0,15,35,36
3245620,2,0,0,5025,1000,1525,0,0,0,0,0,0,0,0,0,0,0,1,2,6
7832520,6,20,10,750,1375,73908,17800,0,1,1,0,0,0,4,2,10,0,9,42,66
8614240,1,0,0,0,0,2930,0,0,0,0,0,0,0,0,0,2,0,18,1,6
3832490,0,5,1,3750,0,1600,7500,0,0,0,0,0,0,0,0,0,0,2,9,7
5171300,3,38,33,64375,15750,424653,91400,0,0,1,0,0,1,4,6,5,0,20,87,60
3171280,1,14,5,750,0,122665,8450,0,0,0,5,0,0,1,0,5,0,4,14,37
2171290,1,12,1,0,0,5459,0,0,0,0,0,0,0,1,0,0,0,3,63,14
1716440,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,1,5,6
1716450,3,6,2,135,8500,10410,7500,0,0,0,0,150,1,0,2,0,0,2,25,10
6716460,5,5,3,450,300,7792,28700,0,0,0,0,0,0,2,0,5,0,2,3,28
1273520,4,14,0,7750,2500,26209,39850,0,0,0,0,0,0,1,1,2,0,4,44,12
7273660,1,55,24,69850,31933,64628,115199,0,0,0,0,0,0,7,6,10,0,61,134,87
5169430,1,1,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,2,3,3
2169300,6,18,4,5600,1500,24853,38195,0,0,0,5,0,2,0,0,6,0,3,15,44
169281,3,29,10,58750,21825,37403,13200,0,1,0,0,0,0,7,1,14,0,42,46,82
8612240,0,1,0,3750,2000,1512,7800,0,0,0,0,0,1,0,1,0,0,7,0,9
2391540,2,14,2,0,520,8065,46200,0,0,0,0,0,0,1,1,5,0,4,29,19
1391540,6,35,16,12875,8275,22042,2603,0,0,0,0,0,0,1,3,11,0,11,70,68
1608590,3,42,16,5900,4425,40799,60650,0,0,0,0,0,1,6,3,10,0,20,82,63
2608600,1,13,2,375,700,404444,1200,0,0,0,0,0,0,1,1,6,0,6,16,11
7841770,2,13,2,4875,44500,94485,100102,0,0,0,0,0,0,1,0,5,3,17,26,19
2601210,1,1,0,0,0,210,0,0,0,0,0,0,0,1,0,0,0,4,0,7
2601210,0,2,1,0,600,3040,0,0,0,0,0,0,0,4,1,3,0,6,6,14
1601190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
601189,4,12,1,562,225,23302,12550,0,0,0,0,0,0,2,1,10,0,4,21,28
601200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4
9047790,7,37,20,79863,16675,129831,188475,0,0,1,0,0,0,13,4,11,0,91,62,96
7044130,0,1,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7044140,9,30,13,51203,2900,32565,205899,0,1,0,0,0,1,6,4,15,0,14,95,100
9044150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3486930,2,9,0,0,225,18288,10800,0,0,1,0,0,0,0,1,2,0,6,12,9
5516850,1,18,3,1500,13300,53240,12100,0,0,1,0,0,0,2,0,16,0,28,37,47
6516850,0,3,1,2800,0,81875,7500,0,0,0,0,0,0,0,2,0,0,8,0,1
723003,0,3,4,0,0,1216,4500,0,0,0,0,0,0,0,0,0,0,2,0,0
8277150,1,19,0,3350,1500,2319,5100,0,0,0,300,0,0,3,1,1,0,7,18,17
9165970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
9165970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8837990,2,14,3,15000,3750,7559,48880,0,0,0,0,0,0,1,1,3,0,11,26,50
6608760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
6395050,0,0,0,0,0,3200,11000,0,0,0,0,0,0,0,1,2,0,2,5,6
1395030,7,13,10,3300,2550,36233,81400,0,1,0,0,0,0,1,4,6,0,16,24,24
395026,3,40,12,4450,3750,64941,84500,0,0,1,0,0,0,5,4,3,0,22,86,70
5712560,1,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,1,0,3
5734030,1,21,3,300,30000,12433,0,0,0,0,5,0,0,1,1,3,0,4,61,30
712546,5,41,7,28000,4085,206746,338200,0,1,0,0,0,0,2,1,10,1,22,75,71
4269750,3,9,12,3375,12268,15794,9199,0,1,0,0,0,0,2,3,7,0,7,44,40
3269740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1730390,0,3,1,0,2500,3550,100,0,0,0,0,0,0,1,0,1,0,3,13,11
3719920,0,3,1,4350,0,3505,0,0,0,0,0,0,0,0,0,1,0,3,7,13
3719930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6719950,3,29,11,0,20313,169130,7900,0,0,1,0,99,0,6,0,6,0,10,52,57
8587270,0,9,1,0,5000,8803,3500,0,0,0,0,0,0,2,0,3,0,3,30,13
5587280,1,4,0,15000,0,12539,12000,0,0,0,0,0,0,0,0,0,0,15,9,7
3144340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2855680,3,21,4,1500,2000,16170,10039,0,0,0,0,0,0,1,1,5,0,11,22,55
3395740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8395880,1,16,4,13125,10000,4972,32000,0,3,0,0,0,0,0,0,4,0,11,27,35
6047220,11,19,2,11790,2900,31575,58700,0,1,1,0,0,0,4,1,12,2,9,71,38
1047090,1,2,1,0,0,4184,16931,0,0,1,0,0,0,0,0,4,0,5,10,11
2952920,0,1,1,0,3625,2284,0,0,0,0,0,0,0,2,0,1,0,2,2,4
2952920,7,66,7,7625,43500,35980,21254,0,1,0,5,99,0,3,2,13,1,45,151,98
5388470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
5388480,1,5,2,0,0,4270,0,0,0,0,0,150,0,0,0,1,0,8,4,3
3611670,1,7,1,4575,0,4032,7500,0,0,0,0,0,0,3,0,2,0,3,3,20
2611660,3,28,8,5700,6750,6655,7500,0,0,0,0,0,0,2,3,1,0,7,70,34
4054590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
4054600,4,28,10,1950,950,35334,76800,0,0,0,0,99,0,2,2,9,0,8,82,58
1070820,33,75,33,39317,31753,419138,103444,0,2,1,0,0,0,27,10,44,1,36,152,146
2929190,0,5,1,0,0,90,1500,0,0,0,0,0,0,0,0,1,0,2,1,7
70813,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,6,0,4
6372130,0,1,1,56490,17500,1178,20700,1,0,0,0,0,0,2,2,1,0,11,4,4
6372130,2,4,1,45000,400,28349,4401,0,0,0,0,0,0,0,1,1,0,13,17,19
6074590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
8956700,3,5,1,300,5000,1880,0,0,0,0,0,0,0,0,0,1,0,3,7,9
8956700,9,41,12,8837,18925,150003,142443,0,1,0,0,0,1,4,1,14,0,28,92,93
6956580,0,11,1,0,0,1460,2005,0,0,0,0,0,0,0,0,2,0,3,27,19
3956550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4956560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6513760,4,9,6,848,0,19774,24600,0,0,0,0,0,0,3,1,8,0,14,44,22
7706010,3,13,7,33000,0,19078,9000,0,0,0,0,0,0,1,1,5,0,12,45,33
7740730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
705983,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3
3597720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
597726,1,0,1,660,369,2792,0,0,0,0,0,0,0,0,0,1,0,1,4,1
2402300,0,10,3,750,300,24121,24500,0,0,1,0,0,0,1,1,9,0,2,30,23
845207,0,1,1,1125,0,221,0,0,0,0,0,0,0,0,0,1,0,1,0,3
2154910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
8601490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5963140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
5963140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6406060,0,0,0,0,0,2001,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3406040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8165950,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7280770,4,34,9,900,0,23975,33001,0,0,2,0,0,0,1,5,7,0,9,51,58
7280760,2,30,21,0,0,6901,7500,0,0,0,0,0,0,0,1,5,0,20,56,29
5723140,0,11,2,62500,2400,12184,3200,0,0,0,0,0,0,0,1,1,0,3,0,4
1723010,1,16,1,0,7000,16924,46143,0,0,1,0,0,0,3,1,3,0,9,32,38
1723010,0,2,1,0,0,575,2734,0,0,0,0,0,0,2,1,0,0,1,1,4
6288050,7,20,8,0,2373,18805,20600,0,0,0,0,0,0,2,6,4,0,5,43,32
6158580,4,22,10,3300,600,20515,8500,0,1,1,0,0,0,0,0,1,0,6,25,30
7715770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5841060,2,12,11,37500,1000,10937,14257,0,0,0,0,0,0,2,1,2,0,8,24,27
6841040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
1155340,0,1,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,3,0,3
403616,0,0,2,0,2000,3255,45299,0,0,0,0,0,0,0,0,1,1,2,22,15
3403640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
3403630,3,44,4,316250,149500,40677,79000,0,0,0,0,0,0,5,1,3,0,14,65,71
2403630,2,13,4,2025,2200,121429,163745,0,0,0,0,0,0,0,1,3,0,7,53,27
6403640,2,5,2,0,0,6550,0,0,0,0,0,0,0,2,1,5,0,4,1,17
953319,7,14,3,750,5000,46338,52457,0,0,0,5,0,0,2,1,11,1,5,34,25
1046700,0,5,2,0,0,1475,0,0,0,0,0,0,0,0,0,0,0,1,2,11
7046720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2396250,2,1,1,0,0,725,2100,0,0,0,0,0,0,2,0,1,0,1,15,6
3607540,0,0,0,2700,0,4322,7500,0,0,0,0,0,0,0,0,0,0,2,1,2
1921410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6921420,7,10,3,750,1695,17402,25200,0,0,0,0,0,0,7,1,2,0,15,32,13
5521550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39311,5,6,0,0,3000,5366,1700,0,0,0,0,0,0,0,0,4,0,2,11,24
4960700,2,20,3,0,1400,9272,38800,0,0,1,0,0,0,1,0,2,0,2,47,25
7713780,5,43,27,28138,9393,200883,162700,0,0,0,0,0,1,7,1,11,2,75,83,109
7732840,4,35,11,6533,800,35593,51760,0,0,0,0,0,0,5,1,6,0,13,52,50
6732830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3732810,7,5,2,0,0,2669,0,0,0,0,0,0,0,0,0,1,0,5,4,7
4290020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
